gender,race_ethnicity,parental_level_of_education,test_preparation_course,math_score,reading_score,writing_score
male,group B,bachelor's degree,none,24,84,29
female,group B,some high school,none,39,26,24
male,group A,some college,completed,44,33,49
male,group D,high school,none,51,65,59
male,group C,bachelor's degree,none,39,33,91
male,group D,high school,completed,36,76,22
male,group A,high school,completed,100,83,94
male,group C,bachelor's degree,none,57,35,75
male,group D,some college,completed,28,99,26
female,group B,some high school,completed,86,37,92
female,group D,some high school,none,26,44,63
female,group A,high school,completed,66,27,14
female,group B,some high school,completed,85,12,46
male,group C,associate's degree,none,42,53,60
male,group A,some high school,none,65,58,35
female,group C,bachelor's degree,none,59,69,86
female,group B,high school,completed,17,50,85
female,group A,bachelor's degree,none,38,59,60
male,group A,associate's degree,completed,41,57,17
female,group A,some high school,completed,71,23,18
male,group A,master's degree,completed,92,77,12
female,group D,master's degree,none,36,38,41
male,group A,some college,completed,56,74,37
male,group B,master's degree,completed,38,49,21
female,group B,some high school,completed,65,21,72
male,group B,master's degree,none,20,98,88
female,group A,some college,completed,73,62,94
male,group B,associate's degree,none,47,53,31
female,group B,some high school,completed,58,69,31
female,group A,some college,none,66,76,28
male,group D,bachelor's degree,none,96,80,61
female,group A,associate's degree,completed,38,94,35
male,group C,bachelor's degree,none,53,82,79
male,group B,some high school,none,50,47,10
male,group D,high school,completed,82,100,74
female,group A,high school,completed,13,81,48
female,group D,some high school,completed,98,55,10
male,group A,some college,completed,53,28,44
female,group C,associate's degree,none,81,40,72
male,group A,high school,completed,58,42,10
female,group D,some college,completed,78,82,14
male,group C,bachelor's degree,none,22,26,47
male,group B,high school,none,87,66,41
male,group D,some college,completed,97,66,22
male,group D,some college,none,48,18,16
male,group B,master's degree,completed,72,12,38
female,group B,bachelor's degree,none,92,10,79
female,group C,some high school,completed,63,11,61
female,group D,associate's degree,none,26,72,92
female,group D,some high school,completed,12,92,33
female,group D,bachelor's degree,completed,53,46,36
male,group D,associate's degree,none,87,22,52
female,group A,master's degree,completed,68,67,28
female,group A,associate's degree,none,92,75,59
male,group A,some high school,none,71,37,73
female,group D,bachelor's degree,none,10,16,59
male,group D,master's degree,completed,95,75,24
female,group A,master's degree,none,78,14,69
female,group A,some college,completed,77,56,70
female,group A,high school,completed,28,32,69
female,group B,some college,completed,75,20,25
male,group A,high school,none,75,20,62
female,group A,bachelor's degree,completed,55,98,84
female,group B,some high school,none,64,78,70
female,group C,master's degree,none,43,62,12
female,group B,some college,completed,10,29,24
female,group C,bachelor's degree,none,72,11,91
female,group D,some high school,completed,55,54,19
female,group D,high school,none,74,18,69
male,group A,associate's degree,completed,81,76,49
male,group C,high school,completed,80,59,63
male,group A,master's degree,completed,33,74,57
male,group A,associate's degree,completed,70,18,46
female,group A,high school,none,34,13,39
male,group D,some college,completed,100,21,98
male,group C,some high school,none,84,79,54
female,group B,associate's degree,completed,79,37,57
female,group C,high school,completed,89,16,24
male,group A,bachelor's degree,completed,57,50,84
male,group B,bachelor's degree,completed,66,65,69
female,group D,some college,completed,92,21,17
female,group D,some college,none,83,32,51
male,group A,some college,completed,10,88,87
female,group C,associate's degree,none,67,47,85
male,group A,bachelor's degree,none,21,29,75
male,group B,some high school,none,42,96,38
male,group A,some college,none,85,37,74
female,group C,master's degree,none,87,41,17
male,group A,some college,completed,61,41,31
male,group D,high school,completed,23,10,94
male,group D,master's degree,completed,52,35,65
female,group C,associate's degree,none,99,72,71
female,group C,some high school,completed,36,73,19
male,group D,bachelor's degree,none,76,71,11
female,group B,some college,none,87,29,26
female,group C,some high school,none,73,44,58
male,group B,bachelor's degree,completed,42,49,76
female,group A,bachelor's degree,none,56,55,21
male,group C,some high school,none,86,41,65
female,group C,some college,completed,90,100,44
female,group A,some high school,completed,40,71,33
male,group D,bachelor's degree,none,81,67,93
female,group D,associate's degree,completed,83,34,23
male,group A,some college,none,97,69,85
female,group A,master's degree,completed,42,64,87
male,group C,master's degree,none,67,60,81
female,group D,associate's degree,completed,75,82,48
female,group D,associate's degree,none,84,89,79
female,group D,bachelor's degree,completed,61,30,26
male,group C,some high school,completed,17,64,95
male,group B,bachelor's degree,completed,56,13,28
male,group D,some high school,none,98,75,87
female,group A,some high school,completed,16,38,85
female,group C,associate's degree,completed,66,45,54
female,group B,some college,none,80,55,52
female,group B,high school,none,27,56,12
female,group A,some high school,none,84,88,82
female,group A,high school,none,37,55,49
female,group D,high school,completed,95,28,70
male,group C,master's degree,none,40,76,54
female,group B,high school,completed,64,82,43
female,group B,bachelor's degree,none,61,75,25
female,group D,some high school,completed,92,47,10
male,group B,some college,completed,73,72,13
female,group D,master's degree,completed,96,83,33
male,group C,bachelor's degree,completed,61,68,60
male,group A,high school,completed,53,27,70
male,group B,master's degree,none,98,39,91
male,group D,some high school,none,58,66,76
male,group B,high school,none,79,26,33
